The Fool on the Hill;Day after day, alone on the hill The man with the foolish grin is keeping perfectly still But nobody wants to know him They can see that he's just a fool And he never gives an answer  But the fool on the hill Sees the sun going down And the eyes in his head See the world spinning around  Well on the way, head in a cloud The man of a thousand voices talking perfectly loud But nobody ever hears him Or the sound he appears to make And he never seems to notice  But the fool on the hill Sees the sun going down And the eyes in his head See the world spinning around  And nobody seems to like him They can tell what he wants to do And he never shows his feelings  But the fool on the hill Sees the sun going down And the eyes in his head See the world spinning around  He never listens to them He knows that they're the fools They don't like him  The fool on the hill Sees the sun going down And the eyes in his head See the world spinning around  ;0
We Can Work It Out;Try to see it my way Do I have to keep on talking till I can't go on? While you see it your way Run the risk of knowing that our love may not last long  We can work it out We can work it out  Think of what you're saying You can get it wrong and still you think that it's alright Think of what I'm saying We can work it out and get it straight, or say goodnight  We can work it out We can work it out  Life is very short, and there's no time For fussing and fighting, my friend I have always thought that it's a crime So I will ask you once again  Try to see it my way Only time will tell if I am right or I am wrong While you see your way, There's a chance that we may fall apart before too long  We can work it out We can work it out  Life is very short, and there's no time For fussing and fighting, my friend I have always thought that it's a crime So I will ask you once again  Try to see it my way Only time will tell if I am right or I am wrong While you see it your way There's a chance that we may fall apart before too long  We can work it out We can work it out  ;0
Helter Skelter;When I get to the bottom I go back to the top of the slide Where I stop and I turn and I go for a ride Till I get to the bottom and I see you again Yeah yeah yeah hey  Do you, don't you want me to love you I'm coming down fast but I'm miles above you Tell me tell me tell me come on tell me the answer Well you may be a lover but you ain't no dancer  Now helter skelter helter skelter Helter skelter yeah Ooh!  Will you, won't you want me to make you I'm coming down fast but don't let me break you Tell me tell me tell me the answer You may be a lover but you ain't no dancer  Look out helter skelter helter skelter Helter skelter ooh  Look out, cos here she comes  When I get to the bottom I go back to the top of the slide And I stop and I turn and I go for a ride And I get to the bottom and I see you again Yeah yeah yeah  Well do you, don't you want me to make you I'm coming down fast but don't let me break you Tell me tell me tell me the answer You may be a lover but you ain't no dancer  Look out helter skelter helter skelter Helter skelter  Look out helter skelter She's coming down fast Yes she is Yes she is coming down fast  ;0
 Yesterday; Yesterday all my troubles seemed so far away. Now it looks as though they're here to stay. Oh, I believe in yesterday.  Suddenly I'm not half the man I used to be. There's a shadow hanging over me. Oh, yesterday came suddenly.  Why she had to go, I don't know, she wouldn't say. I said something wrong, now I long for yesterday.  Yesterday love was such an easy game to play. Now I need a place to hide away. Oh, I believe in yesterday.  Why she had to go, I don't know, she wouldn't say. I said something wrong, now I long for yesterday.  Yesterday love was such an easy game to play. Now I need a place to hide away. Oh, I believe in yesterday.  Mm mm mm mm mm mm mm  ;0
ive just seen a face;  I've just seen a face I can't forget the time or place Where we just met She's just the girl for me And I want all the world to see We've met, mmm-mmm-mmm-m'mmm-mmm  Had it been another day I might have looked the other way And I'd have never been aware But as it is I'll dream of her Tonight, di-di-di-di'n'di  Falling, yes I am falling And she keeps calling Me back again  I have never known The like of this, I've been alone And I have missed things And kept out of sight But other girls were never quite Like this, da-da-n'da-da'n'da  Falling, yes I am falling And she keeps calling Me back again  Falling, yes I am falling And she keeps calling Me back again  I've just seen a face I can't forget the time or place Where we just met She's just the girl for me And I want all the world to see We've met, mmm-mmm-mmm-da-da-da  Falling, yes I am falling And she keeps calling Me back again Falling, yes I am falling And she keeps calling Me back again Oh, falling, yes I am falling And she keeps calling Me back again  ;0
Eleanor Rigby;  Ah, look at all the lonely people Ah, look at all the lonely people  Eleanor Rigby picks up the rice in the church where a wedding has been Lives in a dream Waits at the window, wearing the face that she keeps in a jar by the door Who is it for?  All the lonely people Where do they all come from? All the lonely people Where do they all belong?  Father McKenzie writing the words of a sermon that no one will hear No one comes near Look at him working, darning his socks in the night when there's nobody there What does he care?  All the lonely people Where do they all come from? All the lonely people Where do they all belong?  Ah, look at all the lonely people Ah, look at all the lonely people  Eleanor Rigby died in the church and was buried along with her name Nobody came Father McKenzie wiping the dirt from his hands as he walks from the grave No one was saved  All the lonely people (Ah, look at all the lonely people) Where do they all come from? All the lonely people (Ah, look at all the lonely people) Where do they all belong?  ;0
Hey Jude;  Hey, Jude, don't make it bad Take a sad song and make it better Remember to let her into your heart Then you can start to make it better  Hey, Jude, don't be afraid You were made to go out and get her The minute you let her under your skin Then you begin to make it better  And anytime you feel the pain, Hey, Jude, refrain Don't carry the world upon your shoulders For well you know that it's a fool Who plays it cool By making his world a little colder  Nah, nah nah, nah nah, nah nah, nah nah  Hey, Jude, don't let me down You have found her, now go and get her Remember to let her into your heart Then you can start to make it better  So let it out and let it in, Hey, Jude, begin You're waiting for someone to perform with And don't you know that it's just you, Hey, Jude, you'll do The movement you need is on your shoulder  Nah, nah nah, nah nah, nah nah, nah nah yeah  Hey, Jude, don't make it bad Take a sad song and make it better Remember to let her under your skin Then you'll begin to make it better, better, better, better, better... oh!  Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude (Jude) Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude (yeah, yeah, yeah) Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude (don't make it bad, Jude) Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude (take a sad song and make it better) Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude (oh, Jude) Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude (Jude, hey, Jude, whoa) Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude (ooh) Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude Nah, nah nah, nah nah, nah, nah, nah nah, Hey, Jude ;0
Let It Be;  When I find myself in times of trouble Mother Mary comes to me Speaking words of wisdom Let it be  And in my hour of darkness She is standing right in front of me Speaking words of wisdom Let it be  Let it be, let it be, let it be, let it be Whisper words of wisdom Let it be  And when the broken-hearted people Living in the world agree There will be an answer Let it be  For though they may be parted there is Still a chance that they will see There will be an answer Let it be  Let it be, let it be, let it be, let it be Yeah, there will be an answer Let it be  Let it be, let it be, let it be, let it be Whisper words of wisdom Let it be  Let it be, let it be, let it be, let it be Whisper words of wisdom Let it be  And when the night is cloudy There is still a light that shines on me Shine until tomorrow Let it be  I wake up to the sound of music Mother Mary comes to me Speaking words of wisdom Let it be  Let it be, let it be, let it be, yeah, let it be There will be an answer Let it be  Let it be, let it be, let it be, yeah, let it be There will be an answer Let it be  Let it be, let it be, let it be, yeah, let it be Whisper words of wisdom Let it be  ;0
 Penny Lane;  In Penny Lane there is a barber showing photographs Of every head he's had the pleasure to have known And all the people that come and go Stop and say hello  On the corner is a banker with a motorcar The little children laugh at him behind his back And the banker never wears a mac In the pouring rain, very strange  Penny Lane is in my ears and in my eyes There beneath the blue suburban skies I sit, and meanwhile back  In Penny Lane there is a fireman with an hourglass And in his pocket is a portrait of the queen He likes to keep his fire engine clean It's a clean machine  Penny Lane is in my ears and in my eyes A four of fish and finger pies In summer, meanwhile back  Behind the shelter in the middle of a roundabout The pretty nurse is selling poppies from a tray And though she feels as if she's in a play She is anyway  In Penny Lane the barber shaves another customer We see the banker sitting waiting for a trim And then the fireman rushes in From the pouring rain, very strange  Penny lane is in my ears and in my eyes There beneath the blue suburban skies I sit, and meanwhile back Penny lane is in my ears and in my eyes There beneath the blue suburban skies Penny Lane; 0
Come Together;  Here come old flat top He come grooving up slowly He got joo joo eyeball He one holy roller He got hair down to his knee Got to be a joker he just do what you please.  He wear no shoe shine He got toe jam football He got monkey finger He shoot Coca-Cola He say I know you, you know me One thing I can tell you is you got to be free Come together right now over me  He bag production He got walrus gumboot He got Ono sideboard He one spinal cracker He got feet down below his knee Hold you in his armchair you can feel his disease Come together right now over me  Right! Come Come... Come... Come...  He roller coaster He got early warning He got Muddy Water He one Mojo filter He say. One and one and one is three Got to be good looking 'cause he so hard to see Come together right now over me  Oh! Come together Yeah Come together Yeah Come together Yeah Come together Yeah Come together Yeah Come together Yeah Come together Yeah Ahh Come together Yeah Come together... ;1
